text,label,language
How is the air quality in Bengaluru?,air_quality,en
ಪುಣೆನಲ್ಲಿ ಪ್ರಸ್ತುತ ಹವಾಮಾನ ಹೇಗಿದೆ?,weather_current,kn
ಇಂದು ಕೊಲ್ಕತ್ತಾನಲ್ಲಿ ತೇವಾಂಶ ಎಷ್ಟು ಇರುತ್ತದೆ?,humidity,kn
बेंगलुरु में आर्द्रता कितनी है?,humidity,hi
கொல்கத்தா மற்றும் புவனேஸ்வர் வானிலையை ஒப்பிடுங்கள்.,weather_comparison,ta
ஹைதராபாத்வில் காற்றின் வேகம் எவ்வளவு?,wind,ta
சென்னைவில் சூரிய அஸ்தமனம் எப்போது?,sunrise_sunset,ta
ಪುಣೆನಲ್ಲಿ ಸೂರ್ಯೋದಯ ಯಾವಾಗ?,sunrise_sunset,kn
चेन्नई मध्ये वारा किती जोरात आहे?,wind,mr
ਦਿੱਲੀ ਵਿੱਚ ਨਮੀ ਕਿੰਨੀ ਹੈ?,humidity,pa
கொல்கத்தாவில் தற்போதைய வானிலை எப்படி உள்ளது?,weather_current,ta
Are there any severe weather warnings in Mumbai?,weather_alert,en
"ହାଇଦ୍ରାବାଦ ନା ଚେନ୍ନାଇ, କେଉଁଠି ଅଧିକ ଥଣ୍ଡା?",weather_comparison,or
What will the temperature be in Pune tomorrow?,temperature,en
What is the AQI in Bengaluru?,air_quality,en
ଆଜି ମୁମ୍ବାଇର ପାଗ କେମିତି?,weather_current,or
రేపు పుణెలో వాతావరణం ఎలా ఉంటుంది?,weather_forecast,te
કાલે ભુવનેશ્વરમાં વરસાદ પડશે?,rain,gu
কলকাতা এ কোনো আবহাওয়া সতর্কতা জারি হয়েছে?,weather_alert,bn
Is there a chance of rain in Chennai?,rain,en
What is the air quality in Pune?,air_quality,en
చెన్నైలో ఎంత తేమ ఉంది?,humidity,te
ਚੇਨਈ ਵਿੱਚ ਹਵਾ ਦੀ ਰਫ਼ਤਾਰ ਕਿੰਨੀ ਹੈ?,wind,pa
Will it rain tomorrow in Kolkata?,rain,en
पुणे मधील सध्याचे हवामान कसे आहे?,weather_current,mr
ದೆಹಲಿನಲ್ಲಿ ಪ್ರಸ್ತುತ ಹವಾಮಾನ ಹೇಗಿದೆ?,weather_current,kn
દિલ્હીનો AQI કેટલો છે?,air_quality,gu
புனேவில் மழைக்கு வாய்ப்பு உள்ளதா?,rain,ta
ਬੈਂਗਲੁਰੂ ਦਾ ਮੌਸਮ ਪੂਰਵ ਅਨੁਮਾਨ ਕੀ ਹੈ?,weather_forecast,pa
இன்று பெங்களூருவில் ஈரப்பதம் எவ்வளவு இருக்கும்?,humidity,ta
ଆସନ୍ତାକାଲି କୋଲକାତାର ତାପମାତ୍ରା କେତେ ରହିବ?,temperature,or
દિલ્હીમાં પવન કેટલો ઝડપી છે?,wind,gu
ದೆಹಲಿನಲ್ಲಿ ಪ್ರಸ್ತುತ ಹವಾಮಾನ ಹೇಗಿದೆ?,weather_current,kn
ଆଜି ବେଙ୍ଗାଲୁରୁର ଆର୍ଦ୍ରତା କେତେ ରହିବ?,humidity,or
দিল্লি এ কতটা আর্দ্র?,humidity,bn
बेंगळुरू मध्ये आज हवामान कसे आहे?,weather_current,mr
ಚೆನ್ನೈನಲ್ಲಿ ಇಂದು ಹವಾಮಾನ ಹೇಗಿದೆ?,weather_current,kn
ਬੈਂਗਲੁਰੂ ਦਾ ਮੌਸਮ ਪੂਰਵ ਅਨੁਮਾਨ ਕੀ ਹੈ?,weather_forecast,pa
ମୁମ୍ବାଇରେ କେତେ ଗରମ ଅଛି?,temperature,or
કાલે બેંગલુરુમાં તાપમાન કેટલું રહેશે?,temperature,gu
டெல்லி வானிலை முன்னறிவிப்பு என்ன?,weather_forecast,ta
Are there any severe weather warnings in Hyderabad?,weather_alert,en
చెన్నై AQI ఎంత?,air_quality,te
ಪುಣೆನಲ್ಲಿ ಪ್ರಸ್ತುತ ಹವಾಮಾನ ಹೇಗಿದೆ?,weather_current,kn
भुवनेश्वर में अभी मौसम कैसा है?,weather_current,hi
ପୁଣେରେ ବର୍ଷା ହେବାର ସମ୍ଭାବନା ଅଛି କି?,rain,or
ಹೈದರಾಬಾದ್ನಲ್ಲಿ ಪ್ರಸ್ತುತ ಹವಾಮಾನ ಹೇಗಿದೆ?,weather_current,kn
పుణెలో గాలి నాణ్యత ఎలా ఉంది?,air_quality,te
ਕੀ ਕੱਲ੍ਹ ਕੋਲਕਾਤਾ ਵਿੱਚ ਮੀਂਹ ਪਵੇਗਾ?,rain,pa
ମୁମ୍ବାଇରେ କୌଣସି ପାଗ ସତର୍କତା ଅଛି କି?,weather_alert,or
ಭುವನೇಶ್ವರನಲ್ಲಿ ಇಂದು ಹವಾಮಾನ ಹೇಗಿದೆ?,weather_current,kn
বেঙ্গালুরু এ কোনো আবহাওয়া সতর্কতা জারি হয়েছে?,weather_alert,bn
ముంబైలో గాలి ఎంత వేగంగా వీస్తోంది?,wind,te
புனேவில் எவ்வளவு ஈரப்பதமாக உள்ளது?,humidity,ta
আগামীকাল চেন্নাই এর আবহাওয়া কেমন থাকবে?,weather_forecast,bn
How will the weather be in Hyderabad this weekend?,weather_forecast,en
రేపు భువనేశ్వర్లో వర్షం పడుతుందా?,rain,te
ଆଜି ଦିଲ୍ଲୀର ପାଗ କେମିତି?,weather_current,or
କୋଲକାତାରେ ପବନର ବେଗ କେତେ?,wind,or
કોલકાતામાં સૂર્યોદય કેટલા વાગ્યે થાય છે?,sunrise_sunset,gu
बेंगलुरु का AQI कितना है?,air_quality,hi
ఈ వారాంతంలో బెంగళూరులో వాతావరణం ఎలా ఉంటుంది?,weather_forecast,te
ಚೆನ್ನೈನಲ್ಲಿ ಹವಾಮಾನ ಎಚ್ಚರಿಕೆ ಇದೆಯೇ?,weather_alert,kn
ನಾಳೆ ಕೊಲ್ಕತ್ತಾನಲ್ಲಿ ತಾಪಮಾನ ಎಷ್ಟು ಇರುತ್ತದೆ?,temperature,kn
What will the humidity be in Kolkata?,humidity,en
ચેન્નાઈમાં કેટલી ગરમી છે?,temperature,gu
ଆଜି ଦିଲ୍ଲୀର ଆର୍ଦ୍ରତା କେତେ ରହିବ?,humidity,or
બેંગલુરુનો AQI કેટલો છે?,air_quality,gu
कोलकाता में मौसम की कोई चेतावनी है?,weather_alert,hi
ਹੈਦਰਾਬਾਦ ਅਤੇ ਪੁਣੇ ਦੇ ਮੌਸਮ ਦੀ ਤੁਲਨਾ ਕਰੋ।,weather_comparison,pa
రేపు బెంగళూరులో ఉష్ణోగ్రత ఎంత ఉంటుంది?,temperature,te
दिल्ली मध्ये आज हवामान कसे आहे?,weather_current,mr
पुणे चे हवामान अंदाज सांगा.,weather_forecast,mr
ನಾಳೆ ಪುಣೆನಲ್ಲಿ ಮಳೆ ಬೀಳುತ್ತದೆಯೇ?,rain,kn
पुणे मध्ये हवेची गुणवत्ता कशी आहे?,air_quality,mr
What is the weather forecast for Mumbai?,weather_forecast,en
ਇਸ ਹਫ਼ਤੇ ਦੇ ਅੰਤ ਵਿੱਚ ਭੁਵਨੇਸ਼ਵਰ ਵਿੱਚ ਮੌਸਮ ਕਿਹੋ ਜਿਹਾ ਰਹੇਗਾ?,weather_forecast,pa
उद्या मुंबई मध्ये पाऊस पडेल का?,rain,mr
இன்று பெங்களூருவில் வானிலை எப்படி இருக்கும்?,weather_current,ta
હૈદરાબાદમાં સૂર્યાસ્ત કેટલા વાગ્યે થાય છે?,sunrise_sunset,gu
రేపు కోల్‌కతాలో ఉష్ణోగ్రత ఎంత ఉంటుంది?,temperature,te
ଭୁବନେଶ୍ୱରର ପାଗ ବିଷୟରେ କୁହନ୍ତୁ।,weather_current,or
ఈ వారాంతంలో ఢిల్లీలో వాతావరణం ఎలా ఉంటుంది?,weather_forecast,te
What is the weather like in Bengaluru?,weather_current,en
చెన్నైలో ప్రస్తుత వాతావరణం ఎలా ఉంది?,weather_current,te
ਪੁਣੇ ਵਿੱਚ ਹਵਾ ਦੀ ਗੁਣਵੱਤਾ ਕਿਹੋ ਜਿਹੀ ਹੈ?,air_quality,pa
আজ কি ভুবনেশ্বর এ বৃষ্টি হবে?,rain,bn
दिल्ली का मौसम पूर्वानुमान बताओ।,weather_forecast,hi
আগামীকাল চেন্নাই এর তাপমাত্রা কত থাকবে?,temperature,bn
ਮੁੰਬਈ ਵਿੱਚ ਇਸ ਵੇਲੇ ਮੌਸਮ ਕਿਹੋ ਜਿਹਾ ਹੈ?,weather_current,pa
ஹைதராபாத்வில் சூரிய அஸ்தமனம் எப்போது?,sunrise_sunset,ta
ನಾಳೆ ಭುವನೇಶ್ವರನಲ್ಲಿ ಮಳೆ ಬೀಳುತ್ತದೆಯೇ?,rain,kn
ମୁମ୍ବାଇରେ କେତେ ଆର୍ଦ୍ରତା ଅଛି?,humidity,or
মুম্বাই এ কতটা আর্দ্র?,humidity,bn
How cold is it in Mumbai?,temperature,en
ভুবনেশ্বর এর তাপমাত্রা কত?,temperature,bn
How cold is it in Delhi?,temperature,en
చెన్నైలో వర్షం పడే అవకాశం ఉందా?,rain,te
ଆଜି କୋଲକାତାର ପାଗ କେମିତି?,weather_current,or
How is the weather today in Delhi?,weather_current,en
कोलकाता चे हवामान अंदाज सांगा.,weather_forecast,mr
How is the air quality in Pune?,air_quality,en
Will it rain tomorrow in Delhi?,rain,en
ದೆಹಲಿನಲ್ಲಿ ಹವಾಮಾನ ಎಚ್ಚರಿಕೆ ಇದೆಯೇ?,weather_alert,kn
કોલકાતા અને ચેન્નાઈના હવામાનની તુલના કરો.,weather_comparison,gu
டெல்லிவில் சூரிய அஸ்தமனம் எப்போது?,sunrise_sunset,ta
हैदराबाद का वर्तमान मौसम बताओ।,weather_current,hi
দিল্লি এ বৃষ্টির সম্ভাবনা আছে কি?,rain,bn
புவனேஸ்வர்வில் மழைக்கு வாய்ப்பு உள்ளதா?,rain,ta
কলকাতা এ সূর্যোদয় কখন?,sunrise_sunset,bn
హైదరాబాద్లో గాలి ఎంత వేగంగా వీస్తోంది?,wind,te
ચેન્નાઈમાં કેટલી ગરમી છે?,temperature,gu
ਚੇਨਈ ਵਿੱਚ ਸੂਰਜ ਕਿੰਨੇ ਵਜੇ ਚੜ੍ਹਦਾ ਹੈ?,sunrise_sunset,pa
પુણેમાં સૂર્યાસ્ત કેટલા વાગ્યે થાય છે?,sunrise_sunset,gu
What is the temperature in Hyderabad?,temperature,en
புவனேஸ்வர்வில் சூரிய அஸ்தமனம் எப்போது?,sunrise_sunset,ta
When is sunset in Bengaluru?,sunrise_sunset,en
ਚੇਨਈ ਲਈ ਕੋਈ ਮੌਸਮ ਚੇਤਾਵਨੀ ਹੈ?,weather_alert,pa
ଆସନ୍ତାକାଲି ଭୁବନେଶ୍ୱରରେ ବର୍ଷା ହେବ କି?,rain,or
चेन्नई चा AQI किती आहे?,air_quality,mr
পুনে এর বর্তমান আবহাওয়া কেমন?,weather_current,bn
કાલે ચેન્નાઈમાં હવામાન કેવું રહેશે?,weather_forecast,gu
পুনে এর আবহাওয়া আমাকে বলুন।,weather_current,bn
হায়দ্রাবাদ এর তাপমাত্রা কত?,temperature,bn
How cold is it in Mumbai?,temperature,en
ਹੈਦਰਾਬਾਦ ਲਈ ਕੋਈ ਮੌਸਮ ਚੇਤਾਵਨੀ ਹੈ?,weather_alert,pa
ਪੁਣੇ ਅਤੇ ਮੁੰਬਈ ਦੇ ਮੌਸਮ ਦੀ ਤੁਲਨਾ ਕਰੋ।,weather_comparison,pa
उद्या चेन्नई मध्ये पाऊस पडेल का?,rain,mr
ਅੱਜ ਪੁਣੇ ਦਾ ਮੌਸਮ ਕਿਹੋ ਜਿਹਾ ਹੈ?,weather_current,pa
चेन्नई में आर्द्रता कितनी है?,humidity,hi
கொல்கத்தாவில் காற்று எவ்வளவு வேகமாக வீசுகிறது?,wind,ta
How is the weather today in Hyderabad?,weather_current,en
ମୁମ୍ବାଇରେ ବାୟୁର ଗୁଣବତ୍ତା କେମିତି?,air_quality,or
ನಾಳೆ ಕೊಲ್ಕತ್ತಾನಲ್ಲಿ ಹವಾಮಾನ ಹೇಗಿರುತ್ತದೆ?,weather_forecast,kn
কলকাতা এ সূর্যোদয় কখন?,sunrise_sunset,bn
उद्या दिल्ली मध्ये पाऊस पडेल का?,rain,mr
"హైదరాబాద్ లేదా బెంగళూరు, ఏది చల్లగా ఉంది?",weather_comparison,te
What time does the sun rise in Delhi?,sunrise_sunset,en
ચેન્નાઈનું હવામાન અનુમાન શું છે?,weather_forecast,gu
சென்னைவில் எவ்வளவு ஈரப்பதமாக உள்ளது?,humidity,ta
ବେଙ୍ଗାଲୁରୁରେ ତାପମାତ୍ରା କେତେ?,temperature,or
કાલે મુંબઈમાં વરસાદ પડશે?,rain,gu
ਹੈਦਰਾਬਾਦ ਵਿੱਚ ਮੀਂਹ ਦੀ ਸੰਭਾਵਨਾ ਹੈ?,rain,pa
ఈ రోజు పుణెలో వర్షం పడుతుందా?,rain,te
"ಚೆನ್ನೈ ಅಥವಾ ಹೈದರಾಬಾದ್, ಯಾವುದು ಹೆಚ್ಚು ತಂಪಾಗಿದೆ?",weather_comparison,kn
કોલકાતાનું હવામાન અનુમાન શું છે?,weather_forecast,gu
মুম্বাই এর জন্য কোনো আবহাওয়া সতর্কতা আছে?,weather_alert,bn
আজ চেন্নাই এর আবহাওয়া কেমন?,weather_current,bn
டெல்லிவில் ஏதேனும் வானிலை எச்சரிக்கை உள்ளதா?,weather_alert,ta
ହାଇଦ୍ରାବାଦରେ ପବନର ବେଗ କେତେ?,wind,or
டெல்லிவில் எவ்வளவு வெப்பமாக உள்ளது?,temperature,ta
How hot is it in Mumbai?,temperature,en
ದೆಹಲಿನಲ್ಲಿ ಇಂದು ಹವಾಮಾನ ಹೇಗಿದೆ?,weather_current,kn
कोलकाता और बेंगलुरु में किसका मौसम बेहतर है?,weather_comparison,hi
ମୁମ୍ବାଇରେ ସୂର୍ଯ୍ୟୋଦୟ କେତେବେଳେ?,sunrise_sunset,or
ਭੁਵਨੇਸ਼ਵਰ ਵਿੱਚ ਹਵਾ ਦੀ ਗੁਣਵੱਤਾ ਕਿਹੋ ਜਿਹੀ ਹੈ?,air_quality,pa
ਹੈਦਰਾਬਾਦ ਵਿੱਚ ਨਮੀ ਕਿੰਨੀ ਹੈ?,humidity,pa
ਹੈਦਰਾਬਾਦ ਵਿੱਚ ਸੂਰਜ ਕਿੰਨੇ ਵਜੇ ਡੁੱਬਦਾ ਹੈ?,sunrise_sunset,pa
हैदराबाद का वर्तमान मौसम बताओ।,weather_current,hi
What is the temperature in Bengaluru?,temperature,en
What is the chance of rain in Chennai?,rain,en
ನಾಳೆ ಮುಂಬೈನಲ್ಲಿ ತಾಪಮಾನ ಎಷ್ಟು ಇರುತ್ತದೆ?,temperature,kn
মুম্বাই এ কতটা আর্দ্র?,humidity,bn
ఈ రోజు చెన్నైలో తేమ ఎంత ఉంటుంది?,humidity,te
દિલ્હીમાં પવન કેટલો ઝડપી છે?,wind,gu
ਕੀ ਅੱਜ ਬੈਂਗਲੁਰੂ ਵਿੱਚ ਮੀਂਹ ਪਵੇਗਾ?,rain,pa
दिल्ली मध्ये आज हवामान कसे आहे?,weather_current,mr
दिल्ली मध्ये वाऱ्याचा वेग किती आहे?,wind,mr
দিল্লি এর তাপমাত্রা কত?,temperature,bn
बेंगळुरू मध्ये तापमान किती आहे?,temperature,mr
புனேவில் வெப்பநிலை எவ்வளவு?,temperature,ta
ବେଙ୍ଗାଲୁରୁର AQI କେତେ?,air_quality,or
દિલ્હી માટે કોઈ હવામાન ચેતવણી છે?,weather_alert,gu
ಮುಂಬೈನಲ್ಲಿ ಗಾಳಿಯ ಗುಣಮಟ್ಟ ಹೇಗಿದೆ?,air_quality,kn
நாளை கொல்கத்தாவில் வானிலை எப்படி இருக்கும்?,weather_forecast,ta
కోల్‌కతా వాతావరణ సూచన ఏమిటి?,weather_forecast,te
రేపు బెంగళూరులో వాతావరణం ఎలా ఉంటుంది?,weather_forecast,te
ଆସନ୍ତାକାଲି ମୁମ୍ବାଇର ତାପମାତ୍ରା କେତେ ରହିବ?,temperature,or
દિલ્હી અને કોલકાતાના હવામાનની તુલના કરો.,weather_comparison,gu
ఈ రోజు పుణెలో తేమ ఎంత ఉంటుంది?,humidity,te
What is the air quality in Delhi?,air_quality,en
ఈ రోజు పుణెలో వాతావరణం ఎలా ఉంటుంది?,weather_current,te
চেন্নাই এ কতটা আর্দ্র?,humidity,bn
आज चेन्नई में नमी कितनी रहेगी?,humidity,hi
આજે ચેન્નાઈમાં ભેજ કેટલો રહેશે?,humidity,gu
ಮುಂಬೈನ AQI ಎಷ್ಟು?,air_quality,kn
ਹੈਦਰਾਬਾਦ ਵਿੱਚ ਹਵਾ ਦੀ ਗੁਣਵੱਤਾ ਕਿਹੋ ਜਿਹੀ ਹੈ?,air_quality,pa
புனேவில் ஏதேனும் வானிலை எச்சரிக்கை உள்ளதா?,weather_alert,ta
আগামীকাল কি হায়দ্রাবাদ এ বৃষ্টি হবে?,rain,bn
ಹೈದರಾಬಾದ್ನಲ್ಲಿ ತಾಪಮಾನ ಎಷ್ಟು?,temperature,kn
Is there a weather warning for Kolkata?,weather_alert,en
ಕೊಲ್ಕತ್ತಾನ AQI ಎಷ್ಟು?,air_quality,kn
हैदराबाद मध्ये सूर्योदय किती वाजता होतो?,sunrise_sunset,mr
ਦਿੱਲੀ ਵਿੱਚ ਕਿੰਨੀ ਨਮੀ ਹੈ?,humidity,pa
चेन्नई में हवा कितनी तेज है?,wind,hi
ਕੱਲ੍ਹ ਬੈਂਗਲੁਰੂ ਵਿੱਚ ਤਾਪਮਾਨ ਕਿੰਨਾ ਰਹੇਗਾ?,temperature,pa
ଏହି ସପ୍ତାହ ଶେଷରେ ଚେନ୍ନାଇର ପାଗ କେମିତି ରହିବ?,weather_forecast,or
ಮುಂಬೈನಲ್ಲಿ ಗಾಳಿ ಎಷ್ಟು ವೇಗವಾಗಿ ಬೀಸುತ್ತಿದೆ?,wind,kn
ఢిల్లీలో తేమ ఎంత?,humidity,te
ಭುವನೇಶ್ವರನಲ್ಲಿ ಮಳೆಯ ಸಾಧ್ಯತೆ ಇದೆಯೇ?,rain,kn
आज चेन्नई चे हवामान कसे आहे?,weather_current,mr
ଦିଲ୍ଲୀର ପାଗ ବିଷୟରେ କୁହନ୍ତୁ।,weather_current,or
இன்று சென்னைவில் ஈரப்பதம் எவ்வளவு இருக்கும்?,humidity,ta
ఢిల్లీలో ఎంత వేడిగా ఉంది?,temperature,te
કોલકાતા માટે કોઈ હવામાન ચેતવણી છે?,weather_alert,gu
उद्या दिल्ली मध्ये तापमान किती असेल?,temperature,mr
நாளை புனேவில் வெப்பநிலை எவ்வளவு இருக்கும்?,temperature,ta
પુણેમાં કેટલી ગરમી છે?,temperature,gu
मुंबई में बारिश की संभावना है?,rain,hi
What time does the sun rise in Pune?,sunrise_sunset,en
ଆଜି ପୁଣେର ଆର୍ଦ୍ରତା କେତେ ରହିବ?,humidity,or
এই সপ্তাহান্তে ভুবনেশ্বর এর আবহাওয়া কেমন হবে?,weather_forecast,bn
चेन्नई मध्ये वाऱ्याचा वेग किती आहे?,wind,mr
What is the humidity in Delhi?,humidity,en
দিল্লি এর আর্দ্রতা কত?,humidity,bn
মুম্বাই এ সূর্যাস্ত কখন?,sunrise_sunset,bn
மும்பை வானிலை முன்னறிவிப்பு என்ன?,weather_forecast,ta
ముంబైలో తేమ ఎంత?,humidity,te
এই সপ্তাহান্তে মুম্বাই এর আবহাওয়া কেমন হবে?,weather_forecast,bn
ਕੋਲਕਾਤਾ ਵਿੱਚ ਮੌਸਮ ਦੀ ਕੋਈ ਚੇਤਾਵਨੀ ਹੈ?,weather_alert,pa
Is rain expected in Pune?,rain,en
ಮುಂಬೈನ AQI ಎಷ್ಟು?,air_quality,kn
What time is sunrise in Chennai?,sunrise_sunset,en
Are there any weather alerts for Pune?,weather_alert,en
ದೆಹಲಿಗೆ ಯಾವುದೇ ಹವಾಮಾನ ಎಚ್ಚರಿಕೆ ಇದೆಯೇ?,weather_alert,kn
ଚେନ୍ନାଇରେ କେତେ ଆର୍ଦ୍ରତା ଅଛି?,humidity,or
হায়দ্রাবাদ এর বায়ুর মান কেমন?,air_quality,bn
How will the weather be in Chennai this weekend?,weather_forecast,en
What weather can I expect in Pune tomorrow?,weather_forecast,en
ఈ రోజు ఢిల్లీలో వర్షం పడుతుందా?,rain,te
ભુવનેશ્વરમાં સૂર્યાસ્ત કેટલા વાગ્યે થાય છે?,sunrise_sunset,gu
আজ চেন্নাই এর আর্দ্রতা কত থাকবে?,humidity,bn
ਅੱਜ ਹੈਦਰਾਬਾਦ ਦਾ ਮੌਸਮ ਕਿਹੋ ਜਿਹਾ ਹੈ?,weather_current,pa
हैदराबाद साठी हवामानाची कोणतीही चेतावणी आहे का?,weather_alert,mr
ଦିଲ୍ଲୀ ପାଇଁ କୌଣସି ପାଣିପାଗ ସତର୍କତା ଅଛି କି?,weather_alert,or
ਦਿੱਲੀ ਵਿੱਚ ਕਿੰਨੀ ਗਰਮੀ ਹੈ?,temperature,pa
டெல்லி வானிலை முன்னறிவிப்பு என்ன?,weather_forecast,ta
