text,label,language
What is the weather forecast for Pune?,weather_forecast,en
పుణెలో ఎంత వేడిగా ఉంది?,temperature,te
ఈ వారాంతంలో చెన్నైలో వాతావరణం ఎలా ఉంటుంది?,weather_forecast,te
মুম্বাই এর তাপমাত্রা কত?,temperature,bn
দিল্লি এ সূর্যাস্ত কখন?,sunrise_sunset,bn
ଆଜି ହାଇଦ୍ରାବାଦରେ ବର୍ଷା ହେବ କି?,rain,or
ఈ వారాంతంలో హైదరాబాద్లో వాతావరణం ఎలా ఉంటుంది?,weather_forecast,te
ଚେନ୍ନାଇର AQI କେତେ?,air_quality,or
मुंबई में हवा की गति कितनी है?,wind,hi
ਬੈਂਗਲੁਰੂ ਵਿੱਚ ਹਵਾ ਦੀ ਰਫ਼ਤਾਰ ਕਿੰਨੀ ਹੈ?,wind,pa
ਅੱਜ ਬੈਂਗਲੁਰੂ ਦਾ ਮੌਸਮ ਕਿਹੋ ਜਿਹਾ ਹੈ?,weather_current,pa
આજે કોલકાતામાં હવામાન કેવું છે?,weather_current,gu
मुंबई मधील सध्याचे हवामान कसे आहे?,weather_current,mr
இன்று சென்னைவில் மழை பெய்யுமா?,rain,ta
হায়দ্রাবাদ এর জন্য কোনো আবহাওয়া সতর্কতা আছে?,weather_alert,bn
ଚେନ୍ନାଇ ଏବଂ ପୁଣେର ପାଗ ତୁଳନା କରନ୍ତୁ।,weather_comparison,or
హైదరాబాద్ AQI ఎంత?,air_quality,te
"భువనేశ్వర్ లేదా కోల్‌కతా, ఏది చల్లగా ఉంది?",weather_comparison,te
मुंबई आणि चेन्नई मधील हवामानाची तुलना करा.,weather_comparison,mr
புனேவில் சூரிய உதயம் எப்போது?,sunrise_sunset,ta
"ಪುಣೆ ಅಥವಾ ಹೈದರಾಬಾದ್, ಯಾವುದು ಹೆಚ್ಚು ತಂಪಾಗಿದೆ?",weather_comparison,kn
हैदराबाद मध्ये सूर्यास्त किती वाजता होतो?,sunrise_sunset,mr
ભુવનેશ્વરનો AQI કેટલો છે?,air_quality,gu
ਇਸ ਹਫ਼ਤੇ ਦੇ ਅੰਤ ਵਿੱਚ ਪੁਣੇ ਵਿੱਚ ਮੌਸਮ ਕਿਹੋ ਜਿਹਾ ਰਹੇਗਾ?,weather_forecast,pa
ମୁମ୍ବାଇରେ ବର୍ଷା ହେବାର ସମ୍ଭାବନା ଅଛି କି?,rain,or
இன்று கொல்கத்தாவில் மழை பெய்யுமா?,rain,ta
ભુવનેશ્વરમાં કેટલી ભેજ છે?,humidity,gu
How hot is it in Kolkata?,temperature,en
આજે કોલકાતામાં હવામાન કેવું છે?,weather_current,gu
ભુવનેશ્વરમાં કેટલી ગરમી છે?,temperature,gu
ದೆಹಲಿನಲ್ಲಿ ಹವಾಮಾನ ಎಚ್ಚರಿಕೆ ಇದೆಯೇ?,weather_alert,kn
நாளை புனேவில் வானிலை எப்படி இருக்கும்?,weather_forecast,ta
Is rain expected in Delhi?,rain,en
হায়দ্রাবাদ এ আজ আবহাওয়া কেমন?,weather_current,bn
उद्या मुंबई मध्ये तापमान किती असेल?,temperature,mr
Tell me the temperature in Chennai.,temperature,en
"ಕೊಲ್ಕತ್ತಾ ಅಥವಾ ದೆಹಲಿ, ಯಾವುದು ಹೆಚ್ಚು ತಂಪಾಗಿದೆ?",weather_comparison,kn
ভুবনেশ্বর এর জন্য কোনো আবহাওয়া সতর্কতা আছে?,weather_alert,bn
ఈ రోజు ఢిల్లీలో వర్షం పడుతుందా?,rain,te
কলকাতা এবং মুম্বাই এর আবহাওয়ার তুলনা করুন।,weather_comparison,bn
மும்பைவில் எவ்வளவு வெப்பமாக உள்ளது?,temperature,ta
"హైదరాబాద్ లేదా బెంగళూరు, ఏది చల్లగా ఉంది?",weather_comparison,te
কলকাতা এর বর্তমান আবহাওয়া কেমন?,weather_current,bn
इस सप्ताह के अंत में बेंगलुरु में मौसम कैसा रहेगा?,weather_forecast,hi
ଭୁବନେଶ୍ୱରରେ ପବନର ବେଗ କେତେ?,wind,or
ನಾಳೆ ದೆಹಲಿನಲ್ಲಿ ಮಳೆ ಬೀಳುತ್ತದೆಯೇ?,rain,kn
भुवनेश्वर मध्ये किती दमट आहे?,humidity,mr
दिल्ली में नमी कितनी है?,humidity,hi
டெல்லி வானிலை முன்னறிவிப்பு என்ன?,weather_forecast,ta
பெங்களூருவின் AQI எவ்வளவு?,air_quality,ta
ఈ రోజు ముంబైలో వర్షం పడుతుందా?,rain,te
પુણેમાં તાપમાન કેટલું છે?,temperature,gu
ਕੀ ਅੱਜ ਬੈਂਗਲੁਰੂ ਵਿੱਚ ਮੀਂਹ ਪਵੇਗਾ?,rain,pa
କୋଲକାତାରେ କେତେ ଗରମ ଅଛି?,temperature,or
ভুবনেশ্বর এর জন্য কোনো আবহাওয়া সতর্কতা আছে?,weather_alert,bn
મુંબઈમાં કેટલી ભેજ છે?,humidity,gu
ଦିଲ୍ଲୀରେ ପବନ କେତେ ଜୋରରେ ବହୁଛି?,wind,or
બેંગલુરુમાં હવામાનની કોઈ ચેતવણી છે?,weather_alert,gu
ਅੱਜ ਭੁਵਨੇਸ਼ਵਰ ਦਾ ਮੌਸਮ ਕਿਹੋ ਜਿਹਾ ਹੈ?,weather_current,pa
What will the temperature be in Delhi tomorrow?,temperature,en
પુણેમાં આજે હવામાન કેવું છે?,weather_current,gu
दिल्ली में कितनी गर्मी है?,temperature,hi
చెన్నై వాతావరణ సూచన ఏమిటి?,weather_forecast,te
पुणे का AQI कितना है?,air_quality,hi
कोलकाता मध्ये किती दमट आहे?,humidity,mr
భువనేశ్వర్లో వాతావరణ హెచ్చరిక ఉందా?,weather_alert,te
Is there a weather warning for Kolkata?,weather_alert,en
ମୁମ୍ବାଇ ଏବଂ ଭୁବନେଶ୍ୱରର ପାଗ ତୁଳନା କରନ୍ତୁ।,weather_comparison,or
দিল্লি এর আর্দ্রতা কত?,humidity,bn
ହାଇଦ୍ରାବାଦରେ କୌଣସି ପାଗ ସତର୍କତା ଅଛି କି?,weather_alert,or
చెన్నై AQI ఎంత?,air_quality,te
ನಾಳೆ ಪುಣೆನಲ್ಲಿ ಮಳೆ ಬೀಳುತ್ತದೆಯೇ?,rain,kn
ચેન્નાઈ માટે કોઈ હવામાન ચેતવણી છે?,weather_alert,gu
కోల్‌కతాలో గాలి వేగం ఎంత?,wind,te
ಭುವನೇಶ್ವರನಲ್ಲಿ ಗಾಳಿಯ ವೇಗ ಎಷ್ಟು?,wind,kn
How windy is it in Hyderabad?,wind,en
ਕੋਲਕਾਤਾ ਵਿੱਚ ਹਵਾ ਦੀ ਰਫ਼ਤਾਰ ਕਿੰਨੀ ਹੈ?,wind,pa
उद्या हैदराबाद मध्ये पाऊस पडेल का?,rain,mr
કોલકાતાનો AQI કેટલો છે?,air_quality,gu
इस सप्ताह के अंत में चेन्नई में मौसम कैसा रहेगा?,weather_forecast,hi
ਮੁੰਬਈ ਵਿੱਚ ਕਿੰਨੀ ਗਰਮੀ ਹੈ?,temperature,pa
ପୁଣେରେ ତାପମାତ୍ରା କେତେ?,temperature,or
ਕੀ ਕੱਲ੍ਹ ਭੁਵਨੇਸ਼ਵਰ ਵਿੱਚ ਮੀਂਹ ਪਵੇਗਾ?,rain,pa
இந்த வார இறுதியில் புவனேஸ்வர்வில் வானிலை எப்படி இருக்கும்?,weather_forecast,ta
आज बेंगळुरू मध्ये आर्द्रता किती असेल?,humidity,mr
How humid is it in Chennai?,humidity,en
ଆସନ୍ତାକାଲି ମୁମ୍ବାଇରେ ବର୍ଷା ହେବ କି?,rain,or
ବେଙ୍ଗାଲୁରୁ ଏବଂ କୋଲକାତାର ପାଗ ତୁଳନା କରନ୍ତୁ।,weather_comparison,or
हैदराबाद मध्ये किती दमट आहे?,humidity,mr
What will the temperature be in Delhi tomorrow?,temperature,en
બેંગલુરુમાં વરસાદની શક્યતા છે?,rain,gu
What is the weather forecast for Mumbai?,weather_forecast,en
ਹੈਦਰਾਬਾਦ ਵਿੱਚ ਸੂਰਜ ਕਿੰਨੇ ਵਜੇ ਡੁੱਬਦਾ ਹੈ?,sunrise_sunset,pa
రేపు బెంగళూరులో ఉష్ణోగ్రత ఎంత ఉంటుంది?,temperature,te
পুনে এর তাপমাত্রা কত?,temperature,bn
கொல்கத்தாவில் சூரிய அஸ்தமனம் எப்போது?,sunrise_sunset,ta
బెంగళూరులో గాలి వేగం ఎంత?,wind,te
What is the humidity in Bengaluru?,humidity,en
"ముంబై లేదా పుణె, ఏది చల్లగా ఉంది?",weather_comparison,te
ఢిల్లీలో ఎంత తేమ ఉంది?,humidity,te
ಬೆಂಗಳೂರು ಹವಾಮಾನ ಮುನ್ಸೂಚನೆ ಏನು?,weather_forecast,kn
ਕੋਲਕਾਤਾ ਵਿੱਚ ਕਿੰਨੀ ਨਮੀ ਹੈ?,humidity,pa
আজ বেঙ্গালুরু এর আবহাওয়া কেমন?,weather_current,bn
दिल्ली मध्ये हवामानाचा इशारा आहे का?,weather_alert,mr
उद्या भुवनेश्वर मध्ये पाऊस पडेल का?,rain,mr
ఈ రోజు పుణెలో తేమ ఎంత ఉంటుంది?,humidity,te
ਮੁੰਬਈ ਵਿੱਚ ਕਿੰਨੀ ਗਰਮੀ ਹੈ?,temperature,pa
ಹೈದರಾಬಾದ್ನಲ್ಲಿ ಗಾಳಿಯ ಗುಣಮಟ್ಟ ಹೇಗಿದೆ?,air_quality,kn
ਹੈਦਰਾਬਾਦ ਵਿੱਚ ਕਿੰਨੀ ਨਮੀ ਹੈ?,humidity,pa
ପୁଣେରେ ବର୍ଷା ହେବାର ସମ୍ଭାବନା ଅଛି କି?,rain,or
How strong is the wind in Chennai?,wind,en
சென்னைவில் மழைக்கு வாய்ப்பு உள்ளதா?,rain,ta
"ஹைதராபாத் அல்லது மும்பை, எது குளிராக உள்ளது?",weather_comparison,ta
What is the temperature in Delhi?,temperature,en
When is sunset in Delhi?,sunrise_sunset,en
மும்பைவில் தற்போதைய வானிலை எப்படி உள்ளது?,weather_current,ta
ବେଙ୍ଗାଲୁରୁରେ କେତେ ଆର୍ଦ୍ରତା ଅଛି?,humidity,or
उद्या दिल्ली मध्ये पाऊस पडेल का?,rain,mr
हैदराबाद में हवा की गति कितनी है?,wind,hi
రేపు బెంగళూరులో వాతావరణం ఎలా ఉంటుంది?,weather_forecast,te
બેંગલુરુ અને પુણેમાંથી કયું વધુ ઠંડું છે?,weather_comparison,gu
બેંગલુરુમાં હવાની ગુણવત્તા કેવી છે?,air_quality,gu
ચેન્નાઈમાં વરસાદની શક્યતા છે?,rain,gu
আজ বেঙ্গালুরু এর আর্দ্রতা কত থাকবে?,humidity,bn
ভুবনেশ্বর এবং পুনে এর আবহাওয়ার তুলনা করুন।,weather_comparison,bn
કોલકાતાનું હાલનું હવામાન કેવું છે?,weather_current,gu
चेन्नई में मौसम की कोई चेतावनी है?,weather_alert,hi
કાલે કોલકાતામાં હવામાન કેવું રહેશે?,weather_forecast,gu
புவனேஸ்வர்வில் தற்போதைய வானிலை எப்படி உள்ளது?,weather_current,ta
হায়দ্রাবাদ এ বাতাসের গতি কত?,wind,bn
પુણેમાં પવન કેટલો ઝડપી છે?,wind,gu
દિલ્હીનું હાલનું હવામાન કેવું છે?,weather_current,gu
ಹೈದರಾಬಾದ್ನ AQI ಎಷ್ಟು?,air_quality,kn
పుణెలో గాలి నాణ్యత ఎలా ఉంది?,air_quality,te
நாளை ஹைதராபாத்வில் மழை பெய்யுமா?,rain,ta
चेन्नई में कितनी गर्मी है?,temperature,hi
ಇಂದು ಮುಂಬೈನಲ್ಲಿ ಹವಾಮಾನ ಹೇಗಿರುತ್ತದೆ?,weather_current,kn
ಕೊಲ್ಕತ್ತಾ ಹವಾಮಾನ ಮುನ್ಸೂಚನೆ ಏನು?,weather_forecast,kn
ਦਿੱਲੀ ਵਿੱਚ ਮੌਸਮ ਦੀ ਕੋਈ ਚੇਤਾਵਨੀ ਹੈ?,weather_alert,pa
কলকাতা এ বাতাস কতটা জোরে বইছে?,wind,bn
हैदराबाद साठी हवामानाची कोणतीही चेतावणी आहे का?,weather_alert,mr
এই সপ্তাহান্তে কলকাতা এর আবহাওয়া কেমন হবে?,weather_forecast,bn
આજે કોલકાતામાં વરસાદ પડશે?,rain,gu
ଚେନ୍ନାଇର ପାଗ ପୂର୍ବାନୁମାନ କଣ?,weather_forecast,or
ভুবনেশ্বর এর AQI কত?,air_quality,bn
ਪੁਣੇ ਵਿੱਚ ਕਿੰਨੀ ਗਰਮੀ ਹੈ?,temperature,pa
రేపు ముంబైలో వాతావరణం ఎలా ఉంటుంది?,weather_forecast,te
পুনে এ বাতাসের গতি কত?,wind,bn
आज दिल्ली में नमी कितनी रहेगी?,humidity,hi
ಪುಣೆನಲ್ಲಿ ಪ್ರಸ್ತುತ ಹವಾಮಾನ ಹೇಗಿದೆ?,weather_current,kn
டெல்லிவின் AQI எவ்வளவு?,air_quality,ta
दिल्ली मध्ये आज हवामान कसे आहे?,weather_current,mr
આ સપ્તાહના અંતે હૈદરાબાદમાં હવામાન કેવું રહેશે?,weather_forecast,gu
டெல்லிவில் சூரிய உதயம் எப்போது?,sunrise_sunset,ta
આજે મુંબઈમાં ભેજ કેટલો રહેશે?,humidity,gu
ఈ రోజు చెన్నైలో తేమ ఎంత ఉంటుంది?,humidity,te
ਹੈਦਰਾਬਾਦ ਵਿੱਚ ਕਿੰਨੀ ਨਮੀ ਹੈ?,humidity,pa
ਬੈਂਗਲੁਰੂ ਵਿੱਚ ਸੂਰਜ ਕਿੰਨੇ ਵਜੇ ਡੁੱਬਦਾ ਹੈ?,sunrise_sunset,pa
या आठवड्याच्या शेवटी मुंबई मध्ये हवामान कसे असेल?,weather_forecast,mr
How strong is the wind in Chennai?,wind,en
Tell me the temperature in Bhubaneswar.,temperature,en
आज चेन्नई मध्ये पाऊस पडेल का?,rain,mr
চেন্নাই এর তাপমাত্রা কত?,temperature,bn
इस सप्ताह के अंत में बेंगलुरु में मौसम कैसा रहेगा?,weather_forecast,hi
భువనేశ్వర్లో ఎంత వేడిగా ఉంది?,temperature,te
చెన్నైలో గాలి నాణ్యత ఎలా ఉంది?,air_quality,te
ଆଜି ଭୁବନେଶ୍ୱରର ପାଗ କେମିତି?,weather_current,or
పుణె వాతావరణ సూచన ఏమిటి?,weather_forecast,te
પુણેમાં તાપમાન કેટલું છે?,temperature,gu
ਹੈਦਰਾਬਾਦ ਵਿੱਚ ਹਵਾ ਦੀ ਗੁਣਵੱਤਾ ਕਿਹੋ ਜਿਹੀ ਹੈ?,air_quality,pa
ಬೆಂಗಳೂರುನಲ್ಲಿ ಇಂದು ಹವಾಮಾನ ಹೇಗಿದೆ?,weather_current,kn
ଆସନ୍ତାକାଲି ପୁଣେରେ ବର୍ଷା ହେବ କି?,rain,or
ਕੀ ਅੱਜ ਚੇਨਈ ਵਿੱਚ ਮੀਂਹ ਪਵੇਗਾ?,rain,pa
ଦିଲ୍ଲୀରେ ବର୍ଷା ହେବାର ସମ୍ଭାବନା ଅଛି କି?,rain,or
बेंगळुरू चा AQI किती आहे?,air_quality,mr
ನಾಳೆ ಹೈದರಾಬಾದ್ನಲ್ಲಿ ತಾಪಮಾನ ಎಷ್ಟು ಇರುತ್ತದೆ?,temperature,kn
బెంగళూరు వాతావరణ సూచన ఏమిటి?,weather_forecast,te
நாளை டெல்லிவில் மழை பெய்யுமா?,rain,ta
क्या आज पुणे में बारिश होगी?,rain,hi
"Which is hotter, Kolkata or Pune?",weather_comparison,en
இந்த வார இறுதியில் புனேவில் வானிலை எப்படி இருக்கும்?,weather_forecast,ta
சென்னைவில் சூரிய அஸ்தமனம் எப்போது?,sunrise_sunset,ta
पुणे मध्ये वारा किती जोरात आहे?,wind,mr
டெல்லிவில் ஏதேனும் வானிலை எச்சரிக்கை உள்ளதா?,weather_alert,ta
ಭುವನೇಶ್ವರನಲ್ಲಿ ಗಾಳಿ ಎಷ್ಟು ವೇಗವಾಗಿ ಬೀಸುತ್ತಿದೆ?,wind,kn
ଭୁବନେଶ୍ୱରରେ ତାପମାତ୍ରା କେତେ?,temperature,or
મુંબઈમાં વરસાદની શક્યતા છે?,rain,gu
ਕੋਲਕਾਤਾ ਵਿੱਚ ਸੂਰਜ ਕਿੰਨੇ ਵਜੇ ਡੁੱਬਦਾ ਹੈ?,sunrise_sunset,pa
ପୁଣେରେ ଆଜି ପାଗ କେମିତି ଅଛି?,weather_current,or
ଦିଲ୍ଲୀରେ ତାପମାତ୍ରା କେତେ?,temperature,or
दिल्ली मध्ये वारा किती जोरात आहे?,wind,mr
ହାଇଦ୍ରାବାଦରେ କୌଣସି ପାଗ ସତର୍କତା ଅଛି କି?,weather_alert,or
"டெல்லி அல்லது புவனேஸ்வர், எது குளிராக உள்ளது?",weather_comparison,ta
బెంగళూరులో సూర్యాస్తమయం ఎప్పుడు?,sunrise_sunset,te
ಬೆಂಗಳೂರುನಲ್ಲಿ ಗಾಳಿ ಎಷ್ಟು ವೇಗವಾಗಿ ಬೀಸುತ್ತಿದೆ?,wind,kn
ఈ వారాంతంలో హైదరాబాద్లో వాతావరణం ఎలా ఉంటుంది?,weather_forecast,te
చెన్నైలో సూర్యోదయం ఎప్పుడు?,sunrise_sunset,te
மும்பைக்கு வானிலை எச்சரிக்கை உள்ளதா?,weather_alert,ta
What is the temperature in Delhi?,temperature,en
ହାଇଦ୍ରାବାଦର AQI କେତେ?,air_quality,or
ଆଜି ଚେନ୍ନାଇର ଆର୍ଦ୍ରତା କେତେ ରହିବ?,humidity,or
मुंबई मध्ये सूर्योदय किती वाजता होतो?,sunrise_sunset,mr
ਚੇਨਈ ਵਿੱਚ ਕਿੰਨੀ ਨਮੀ ਹੈ?,humidity,pa
कल भुवनेश्वर में तापमान कितना रहेगा?,temperature,hi
பெங்களூருவில் சூரிய அஸ்தமனம் எப்போது?,sunrise_sunset,ta
ఈ వారాంతంలో ఢిల్లీలో వాతావరణం ఎలా ఉంటుంది?,weather_forecast,te
ਕੱਲ੍ਹ ਮੁੰਬਈ ਵਿੱਚ ਤਾਪਮਾਨ ਕਿੰਨਾ ਰਹੇਗਾ?,temperature,pa
पुणे में हवा की गति कितनी है?,wind,hi
ମୁମ୍ବାଇର AQI କେତେ?,air_quality,or
ఢిల్లీకి వాతావరణ హెచ్చరికలు ఏమైనా ఉన్నాయా?,weather_alert,te
భువనేశ్వర్లో గాలి ఎంత వేగంగా వీస్తోంది?,wind,te
আগামীকাল ভুবনেশ্বর এর তাপমাত্রা কত থাকবে?,temperature,bn
ದೆಹಲಿನಲ್ಲಿ ಗಾಳಿ ಎಷ್ಟು ವೇಗವಾಗಿ ಬೀಸುತ್ತಿದೆ?,wind,kn
ଚେନ୍ନାଇରେ ସୂର୍ଯ୍ୟୋଦୟ କେତେବେଳେ?,sunrise_sunset,or
"ಭುವನೇಶ್ವರ ಅಥವಾ ಪುಣೆ, ಯಾವುದು ಹೆಚ್ಚು ತಂಪಾಗಿದೆ?",weather_comparison,kn
ਅੱਜ ਦਿੱਲੀ ਵਿੱਚ ਨਮੀ ਕਿੰਨੀ ਰਹੇਗੀ?,humidity,pa
"ಮುಂಬೈ ಅಥವಾ ಚೆನ್ನೈ, ಯಾವುದು ಹೆಚ್ಚು ತಂಪಾಗಿದೆ?",weather_comparison,kn
उद्या बेंगळुरू मध्ये हवामान कसे असेल?,weather_forecast,mr
दिल्ली मध्ये तापमान किती आहे?,temperature,mr
ମୁମ୍ବାଇରେ ସୂର୍ଯ୍ୟୋଦୟ କେତେବେଳେ?,sunrise_sunset,or
দিল্লি এ বাতাস কতটা জোরে বইছে?,wind,bn
What time is sunrise in Kolkata?,sunrise_sunset,en
இந்த வார இறுதியில் புனேவில் வானிலை எப்படி இருக்கும்?,weather_forecast,ta
આ સપ્તાહના અંતે બેંગલુરુમાં હવામાન કેવું રહેશે?,weather_forecast,gu
चेन्नई चा AQI किती आहे?,air_quality,mr
What is the weather like in Hyderabad?,weather_current,en
হায়দ্রাবাদ এ বাতাসের গতি কত?,wind,bn
ಭುವನೇಶ್ವರ ಮತ್ತು ಮುಂಬೈ ಹವಾಮಾನವನ್ನು ಹೋಲಿಸಿ.,weather_comparison,kn
How is the weather in Chennai right now?,weather_current,en
પુણેમાં ભેજ કેટલો છે?,humidity,gu
Is rain expected in Bhubaneswar?,rain,en
புவனேஸ்வர்வில் காற்றின் வேகம் எவ்வளவு?,wind,ta
ଦିଲ୍ଲୀରେ କେତେ ଆର୍ଦ୍ରତା ଅଛି?,humidity,or
டெல்லி வானிலை முன்னறிவிப்பு என்ன?,weather_forecast,ta
ಭುವನೇಶ್ವರನಲ್ಲಿ ಗಾಳಿಯ ಗುಣಮಟ್ಟ ಹೇಗಿದೆ?,air_quality,kn
আগামীকাল কলকাতা এর আবহাওয়া কেমন থাকবে?,weather_forecast,bn
আজ কি বেঙ্গালুরু এ বৃষ্টি হবে?,rain,bn
ଦିଲ୍ଲୀରେ କୌଣସି ପାଗ ସତର୍କତା ଅଛି କି?,weather_alert,or
कल चेन्नई में तापमान कितना रहेगा?,temperature,hi
আজ পুনে এর আবহাওয়া কেমন?,weather_current,bn
"ఢిల్లీ లేదా బెంగళూరు, ఏది చల్లగా ఉంది?",weather_comparison,te
Give me the weather forecast for Mumbai.,weather_forecast,en
আজ কি চেন্নাই এ বৃষ্টি হবে?,rain,bn
ದೆಹಲಿನಲ್ಲಿ ಇಂದು ಹವಾಮಾನ ಹೇಗಿದೆ?,weather_current,kn
What time is sunrise in Bhubaneswar?,sunrise_sunset,en
মুম্বাই এর বায়ুর মান কেমন?,air_quality,bn
चेन्नई मध्ये सूर्यास्त किती वाजता होतो?,sunrise_sunset,mr
আজ কলকাতা এর আবহাওয়া কেমন?,weather_current,bn
दिल्ली का AQI कितना है?,air_quality,hi
ಭುವನೇಶ್ವರನಲ್ಲಿ ಹವಾಮಾನ ಎಚ್ಚರಿಕೆ ಇದೆಯೇ?,weather_alert,kn
চেন্নাই এ কোনো আবহাওয়া সতর্কতা জারি হয়েছে?,weather_alert,bn
ಹೈದರಾಬಾದ್ ಹವಾಮಾನ ಮುನ್ಸೂಚನೆ ಏನು?,weather_forecast,kn
டெல்லிவின் AQI எவ்வளவு?,air_quality,ta
बेंगळुरू मध्ये वाऱ्याचा वेग किती आहे?,wind,mr
उद्या बेंगळुरू मध्ये पाऊस पडेल का?,rain,mr
দিল্লি এবং চেন্নাই এর আবহাওয়ার তুলনা করুন।,weather_comparison,bn
ચેન્નાઈમાં કેટલી ભેજ છે?,humidity,gu
આજે મુંબઈમાં વરસાદ પડશે?,rain,gu
நாளை மும்பைவில் மழை பெய்யுமா?,rain,ta
சென்னைவில் ஏதேனும் வானிலை எச்சரிக்கை உள்ளதா?,weather_alert,ta
Are there any severe weather warnings in Delhi?,weather_alert,en
भुवनेश्वर में कितनी गर्मी है?,temperature,hi
పుణెలో ఉష్ణోగ్రత ఎంత?,temperature,te
ఈ రోజు చెన్నైలో తేమ ఎంత ఉంటుంది?,humidity,te
"Which is hotter, Chennai or Pune?",weather_comparison,en
டெல்லிவின் AQI எவ்வளவு?,air_quality,ta
மும்பைவில் காற்றின் தரம் எப்படி உள்ளது?,air_quality,ta
When is sunset in Delhi?,sunrise_sunset,en
कोलकाता चे हवामान अंदाज सांगा.,weather_forecast,mr
What is the weather forecast for Delhi?,weather_forecast,en
டெல்லிவில் காற்றின் தரம் எப்படி உள்ளது?,air_quality,ta
हैदराबाद आणि भुवनेश्वर पैकी कोणते शहर थंड आहे?,weather_comparison,mr
ਪੁਣੇ ਵਿੱਚ ਅੱਜ ਮੌਸਮ ਕਿਹੋ ਜਿਹਾ ਹੈ?,weather_current,pa
মুম্বাই এ বাতাসের গতি কত?,wind,bn
আগামীকাল হায়দ্রাবাদ এর আবহাওয়া কেমন থাকবে?,weather_forecast,bn
दिल्ली और चेन्नई के मौसम की तुलना करो।,weather_comparison,hi
दिल्ली और चेन्नई के मौसम की तुलना करो।,weather_comparison,hi
भुवनेश्वर में सूर्योदय कितने बजे होगा?,sunrise_sunset,hi
चेन्नई और पुणे में किसका मौसम बेहतर है?,weather_comparison,hi
ভুবনেশ্বর এর বায়ুর মান কেমন?,air_quality,bn
मुंबई मध्ये सूर्योदय किती वाजता होतो?,sunrise_sunset,mr
ಬೆಂಗಳೂರುನಲ್ಲಿ ಇಂದು ಹವಾಮಾನ ಹೇಗಿದೆ?,weather_current,kn
ఈ వారాంతంలో భువనేశ్వర్లో వాతావరణం ఎలా ఉంటుంది?,weather_forecast,te
ಈ ವಾರಾಂತ್ಯದಲ್ಲಿ ಕೊಲ್ಕತ್ತಾನಲ್ಲಿ ಹವಾಮಾನ ಹೇಗಿರುತ್ತದೆ?,weather_forecast,kn
ହାଇଦ୍ରାବାଦରେ କେତେ ଆର୍ଦ୍ରତା ଅଛି?,humidity,or
நாளை ஹைதராபாத்வில் வெப்பநிலை எவ்வளவு இருக்கும்?,temperature,ta
