text,label
చెన్నైలో రేపు ఆకాశం మేఘావృతంగా ఉంటుందా?,te
चेन्नई मध्ये उद्या पावसाळी हवामान राहील का?,mr
बेंगळुरू मध्ये या आठवड्यात हवेतील आर्द्रता किती असेल?,mr
How is the weather in Chennai tomorrow?,en
আপনি কি বেঙ্গালুরু-তে এই সপ্তাহে আবহাওয়া বলতে পারেন?,bn
मुंबई मध्ये आज रात्री ऊन राहण्याची शक्यता आहे का?,mr
கொல்கத்தால் இந்த வார இறுதியில் மழை பெய்ய வாய்ப்பு உள்ளதா?,ta
ఢిల్లీలో ఈ రోజు మేఘాలు ఉంటాయా?,te
कोलकाता मध्ये या आठवड्याच्या शेवटी पावसाळी हवामान राहील का?,mr
ਬੈਂਗਲੁਰੂ ਵਿੱਚ ਇਸ ਹਫ਼ਤੇ ਮੀਂਹ ਦੀ ਉਮੀਦ ਹੈ?,pa
ବେଙ୍ଗାଲୁରୁରେ ଏହି ସପ୍ତାହରେ ବାୟୁର ଆର୍ଦ୍ରତା କେତେ ରହିବ?,or
ਮੁੰਬਈ ਵਿੱਚ ਅੱਜ ਰਾਤ ਮੀਂਹ ਦੀ ਉਮੀਦ ਹੈ?,pa
ಚೆನ್ನೈನಲ್ಲಿ ನಾಳೆ ತಾಪಮಾನ ಎಷ್ಟು ಇರುತ್ತದೆ?,kn
চেন্নাই-তে আগামীকাল বৃষ্টি হবে কি?,bn
மும்பைல் இன்று இரவு ஈரப்பதம் அதிகமாக இருக்குமா?,ta
ಕೋಲ್ಕತ್ತಾನಲ್ಲಿ ಈ ವಾರಾಂತ್ಯದಲ್ಲಿ ಗಾಳಿಯ ತೇವಾಂಶ ಎಷ್ಟು ಇರುತ್ತದೆ?,kn
Delhi weather today?,en
મુંબઈ માટે આજે રાત્રે હવામાનની આગાહી આપો.,gu
બેંગલુરુમાં આ અઠવાડિયે હવામાન કેવું છે?,gu
ಕೋಲ್ಕತ್ತಾನಲ್ಲಿ ಈ ವಾರಾಂತ್ಯದಲ್ಲಿ ತೇವಾಂಶ ಎಷ್ಟು ಇರುತ್ತದೆ?,kn
டெல்லில் இன்று ஈரப்பதம் எவ்வளவு இருக்கும்?,ta
Will Kolkata be rainy this weekend?,en
Is Kolkata expected to be cloudy this weekend?,en
Will the weather be clear in Mumbai tonight?,en
କୋଲକାତାରେ ଏହି ସପ୍ତାହାନ୍ତରେ ପବନର ବେଗ କେତେ ରହିବ?,or
દિલ્હીમાં આજે વરસાદ પડશે?,gu
କୋଲକାତାରେ ଏହି ସପ୍ତାହାନ୍ତରେ ତାପମାତ୍ରା କେମିତି ରହିବ?,or
ਕੀ ਕੋਲਕਾਤਾ ਵਿੱਚ ਇਸ ਹਫ਼ਤੇ ਦੇ ਅੰਤ ਵਿੱਚ ਬਾਹਰ ਜਾਣ ਲਈ ਮੌਸਮ ਚੰਗਾ ਹੈ?,pa
क्या चेन्नई में कल बाहर जाते समय छाता चाहिए?,hi
ମୁମ୍ବାଇରେ ଆଜି ରାତିରେ ବର୍ଷା ହେବାର ସମ୍ଭାବନା ଅଛି କି?,or
ਕੀ ਦਿੱਲੀ ਵਿੱਚ ਅੱਜ ਹਨੇਰੀ-ਤੂਫ਼ਾਨ ਆਵੇਗਾ?,pa
દિલ્હીમાં આજે પવન કેટલો ઝડપી હશે?,gu
చెన్నైలో రేపు తేమ ఎంత ఉంటుంది?,te
ଦିଲ୍ଲୀରେ ଆଜି ବାୟୁର ଆର୍ଦ୍ରତା କେତେ ରହିବ?,or
ಕೋಲ್ಕತ್ತಾನಲ್ಲಿ ಈ ವಾರಾಂತ್ಯದಲ್ಲಿ ತಾಪಮಾನ ಹೇಗಿರುತ್ತದೆ?,kn
तुम्ही कोलकाता मधील या आठवड्याच्या शेवटी हवामान सांगू शकता का?,mr
చెన్నైలో రేపు గాలి వేగం ఎంత ఉంటుంది?,te
क्या मुंबई में आज रात बाहर जाते समय छाता चाहिए?,hi
দিল্লি-র আজ আবহাওয়ার পূর্বাভাস দিন।,bn
ଚେନ୍ନାଇରେ ଆସନ୍ତାକାଲି ବର୍ଷା ଆଶା କରାଯାଉଛି କି?,or
ਕੀ ਚੇਨਈ ਵਿੱਚ ਕੱਲ੍ਹ ਮੀਂਹ ਪੈਣ ਦੀ ਸੰਭਾਵਨਾ ਹੈ?,pa
कोलकाता में इस सप्ताहांत मौसम कैसा रहेगा?,hi
મુંબઈમાં આજે રાત્રે ભેજ વધારે રહેશે?,gu
बेंगळुरू साठी या आठवड्यात हवामानाचा अंदाज द्या.,mr
या आठवड्यात बेंगळुरू मधील हवामान कसे राहील?,mr
દિલ્હીમાં આજે પવનની ઝડપ કેટલી રહેશે?,gu
ਕੀ ਚੇਨਈ ਵਿੱਚ ਕੱਲ੍ਹ ਆਸਮਾਨ ਬੱਦਲਾਂ ਨਾਲ ਘਿਰਿਆ ਰਹੇਗਾ?,pa
চেন্নাই-তে আগামীকাল ভ্রমণের জন্য আবহাওয়া কেমন থাকবে?,bn
આ સપ્તાહના અંતે કોલકાતામાં છત્રી લઈ જવી જોઈએ?,gu
ಬೆಂಗಳೂರುನಲ್ಲಿ ಈ ವಾರ ಹವಾಮಾನ ಹೇಗಿರುತ್ತದೆ?,kn
ଆପଣ ମୁମ୍ବାଇରେ ଆଜି ରାତିରେ ପାଗ ବିଷୟରେ କହିପାରିବେ କି?,or
டெல்லில் இன்று வெயில் இருக்குமா?,ta
बेंगळुरू मध्ये या आठवड्यात प्रवासासाठी हवामान कसे राहील?,mr
மும்பைல் இன்று இரவு புயல் வர வாய்ப்பு உள்ளதா?,ta
చెన్నై కోసం రేపు వాతావరణ అంచనాను చెప్పండి.,te
बेंगळुरू मध्ये या आठवड्यात ऊन राहण्याची शक्यता आहे का?,mr
দিল্লি-তে আজ বৃষ্টির আশা করা হচ্ছে কি?,bn
বেঙ্গালুরু-তে এই সপ্তাহে বাতাসের গতি কত থাকবে?,bn
ਕੀ ਤੁਸੀਂ ਚੇਨਈ ਵਿੱਚ ਕੱਲ੍ਹ ਮੌਸਮ ਬਾਰੇ ਦੱਸ ਸਕਦੇ ਹੋ?,pa
இன்று டெல்லில் குடை எடுத்துச் செல்ல வேண்டுமா?,ta
এই সপ্তাহান্তে কলকাতা-তে কতটা গরম পড়বে?,bn
Is Chennai likely to get rain tomorrow?,en
કોલકાતા માટે આ સપ્તાહના અંતે હવામાનની આગાહી આપો.,gu
ಮುಂಬೈನಲ್ಲಿ ಇಂದು ರಾತ್ರಿ ಚಂಡಮಾರುತದ ಸಾಧ್ಯತೆ ಇದೆಯೇ?,kn
బెంగళూరులో ఈ వారం వాతావరణం ఎలా ఉంటుంది?,te
কলকাতা-তে এই সপ্তাহান্তে আর্দ্রতা কত থাকবে?,bn
ਕੀ ਕੋਲਕਾਤਾ ਵਿੱਚ ਇਸ ਹਫ਼ਤੇ ਦੇ ਅੰਤ ਵਿੱਚ ਬਾਹਰ ਜਾਣ ਲਈ ਛਤਰੀ ਚਾਹੀਦੀ ਹੈ?,pa
ଚେନ୍ନାଇରେ ଆସନ୍ତାକାଲି ଆର୍ଦ୍ରତା ଅଧିକ ରହିବ କି?,or
দিল্লি-তে আজ আবহাওয়া কেমন?,bn
ಚೆನ್ನೈನಲ್ಲಿ ನಾಳೆ ಗಾಳಿ ಎಷ್ಟು ವೇಗವಾಗಿ ಬೀಸುತ್ತದೆ?,kn
क्या मुंबई में आज रात आंधी-तूफान आएगा?,hi
கொல்கத்தால் இந்த வார இறுதியில் ஈரப்பதம் எவ்வளவு இருக்கும்?,ta
मुंबई में आज रात बारिश की उम्मीद है क्या?,hi
ਕੀ ਮੁੰਬਈ ਵਿੱਚ ਅੱਜ ਰਾਤ ਬਾਹਰ ਜਾਣ ਲਈ ਮੌਸਮ ਚੰਗਾ ਹੈ?,pa
चेन्नई में कल यात्रा के लिए मौसम कैसा रहेगा?,hi
ఢిల్లీ కోసం ఈ రోజు వాతావరణ అంచనాను చెప్పండి.,te
ಮುಂಬೈನಲ್ಲಿ ಇಂದು ರಾತ್ರಿ ಬಲವಾದ ಗಾಳಿ ಬೀಸುತ್ತದೆಯೇ?,kn
బెంగళూరులో ఈ వారం వర్షం పడుతుందని అంచనా ఉందా?,te
कोलकाता मध्ये या आठवड्याच्या शेवटी ऊन पडेल का?,mr
क्या कोलकाता में इस सप्ताहांत मौसम साफ रहेगा?,hi
ଆସନ୍ତାକାଲି ଚେନ୍ନାଇର ପାଗ କେମିତି ରହିବ?,or
ચેન્નાઈમાં આવતીકાલે તડકો રહેશે?,gu
क्या आप कोलकाता में इस सप्ताहांत मौसम बता सकते हैं?,hi
ବେଙ୍ଗାଲୁରୁରେ ଏହି ସପ୍ତାହରେ ଆକାଶ ମେଘୁଆ ରହିବ କି?,or
क्या बेंगलुरु में इस सप्ताह आंधी-तूफान आएगा?,hi
चेन्नई मध्ये उद्या हवामान कसे आहे?,mr
ਅੱਜ ਰਾਤ ਮੁੰਬਈ ਦਾ ਮੌਸਮ ਕਿਹੋ ਜਿਹਾ ਰਹੇਗਾ?,pa
மும்பைல் இன்று இரவு மழை பெய்ய வாய்ப்பு உள்ளதா?,ta
Is a storm expected in Kolkata this weekend?,en
बेंगलुरु में इस सप्ताह हवा की गति कितनी रहेगी?,hi
ఈ వారం బెంగళూరులో ఎంత వేడిగా ఉంటుంది?,te
டெல்லில் இன்று வெளியே செல்ல குடை தேவையா?,ta
બેંગલુરુમાં આ અઠવાડિયે વરસાદી હવામાન રહેશે?,gu
ఢిల్లీలో ఈ రోజు వాతావరణం ఎలా ఉంటుంది?,te
আজ দিল্লি-তে কতটা গরম পড়বে?,bn
कोलकाता में इस सप्ताहांत मौसम कैसा है?,hi
இந்த வார இறுதியில் கொல்கத்தால் வானிலை எப்படி இருக்கும்?,ta
ଏହି ସପ୍ତାହରେ ବେଙ୍ଗାଲୁରୁରେ କେତେ ଗରମ ହେବ?,or
ଚେନ୍ନାଇରେ ଆସନ୍ତାକାଲି ବାହାରକୁ ଯିବାବେଳେ ଛତା ଦରକାର କି?,or
ਦਿੱਲੀ ਵਿੱਚ ਅੱਜ ਤਾਪਮਾਨ ਕਿੰਨਾ ਰਹੇਗਾ?,pa
बेंगळुरू मध्ये या आठवड्यात आर्द्रता किती राहील?,mr
ನಾಳೆ ಚೆನ್ನೈನಲ್ಲಿ ಎಷ್ಟು ಚಳಿಯಾಗಿರುತ್ತದೆ?,kn
கொல்கத்தால் இந்த வார இறுதியில் புயல் வர வாய்ப்பு உள்ளதா?,ta
బెంగళూరులో ఈ వారం వర్షపు వాతావరణం ఉంటుందా?,te
How is the weather in Kolkata this weekend?,en
ಮುಂಬೈನಲ್ಲಿ ಇಂದು ರಾತ್ರಿ ಆಕಾಶ ನಿರ್ಮಲವಾಗಿರುತ್ತದೆಯೇ?,kn
ਮੁੰਬਈ ਵਿੱਚ ਅੱਜ ਰਾਤ ਯਾਤਰਾ ਲਈ ਮੌਸਮ ਕਿਹੋ ਜਿਹਾ ਰਹੇਗਾ?,pa
বেঙ্গালুরু-তে এই সপ্তাহে বজ্রঝড় হবে কি?,bn
ଦିଲ୍ଲୀ ପାଇଁ ଆଜି ପାଗର ପୂର୍ବାନୁମାନ ଦିଅନ୍ତୁ।,or
ବେଙ୍ଗାଲୁରୁରେ ଏହି ସପ୍ତାହରେ ତାପମାତ୍ରା କେତେ ରହିବ?,or
