text,label
చెన్నైలో రేపు వాతావరణం గురించి చెప్పగలరా?,te
मुंबई मध्ये आज रात्री बाहेर जाण्यासाठी हवामान चांगले आहे का?,mr
ਕੀ ਚੇਨਈ ਵਿੱਚ ਕੱਲ੍ਹ ਮੀਂਹ ਵਾਲਾ ਮੌਸਮ ਰਹੇਗਾ?,pa
ମୁମ୍ବାଇରେ ଆଜି ରାତିରେ ଆର୍ଦ୍ରତା ଅଧିକ ରହିବ କି?,or
ਦਿੱਲੀ ਵਿੱਚ ਅੱਜ ਯਾਤਰਾ ਲਈ ਮੌਸਮ ਕਿਹੋ ਜਿਹਾ ਰਹੇਗਾ?,pa
ಬೆಂಗಳೂರುಗಾಗಿ ಈ ವಾರ ಹವಾಮಾನ ಮುನ್ಸೂಚನೆ ನೀಡಿ.,kn
বেঙ্গালুরু-র এই সপ্তাহে আবহাওয়ার পূর্বাভাস দিন।,bn
கொல்கத்தால் இந்த வார இறுதியில் வெயில் இருக்கும் வாய்ப்பு உள்ளதா?,ta
ದೆಹಲಿನಲ್ಲಿ ಇಂದು ತೇವಾಂಶ ಎಷ್ಟು ಇರುತ್ತದೆ?,kn
How humid will it be in Bengaluru this week?,en
કોલકાતામાં આ સપ્તાહના અંતે તડકો રહેશે?,gu
કોલકાતામાં આ સપ્તાહના અંતે વાવાઝોડું આવશે?,gu
ಇಂದು ರಾತ್ರಿ ಮುಂಬೈನಲ್ಲಿ ಹವಾಮಾನ ಹೇಗಿರುತ್ತದೆ?,kn
இந்த வார இறுதியில் கொல்கத்தால் எவ்வளவு குளிராக இருக்கும்?,ta
How hot will it be in Kolkata this weekend?,en
What will the weather be like in Chennai tomorrow?,en
How humid will it be in Chennai tomorrow?,en
ମୁମ୍ବାଇରେ ଆଜି ରାତିରେ ଯାତ୍ରା ପାଇଁ ପାଗ କେମିତି ରହିବ?,or
કોલકાતામાં આ સપ્તાહના અંતે હવામાન કેવું છે?,gu
ଏହି ସପ୍ତାହରେ ବେଙ୍ଗାଲୁରୁରେ କେତେ ଥଣ୍ଡା ରହିବ?,or
ਕੋਲਕਾਤਾ ਵਿੱਚ ਇਸ ਹਫ਼ਤੇ ਦੇ ਅੰਤ ਵਿੱਚ ਮੌਸਮ ਕਿਹੋ ਜਿਹਾ ਹੈ?,pa
बेंगलुरु के लिए इस सप्ताह मौसम का पूर्वानुमान बताइए।,hi
ବେଙ୍ଗାଲୁରୁରେ ଏହି ସପ୍ତାହରେ ତାପମାତ୍ରା କେମିତି ରହିବ?,or
ਦਿੱਲੀ ਵਿੱਚ ਅੱਜ ਮੀਂਹ ਦੀ ਉਮੀਦ ਹੈ?,pa
આ સપ્તાહના અંતે કોલકાતામાં કેટલી ઠંડી રહેશે?,gu
ఢిల్లీలో ఈ రోజు బయటకు వెళ్లడానికి గొడుగు అవసరమా?,te
ଚେନ୍ନାଇରେ ଆସନ୍ତାକାଲି ବର୍ଷା ପାଗ ରହିବ କି?,or
ದೆಹಲಿನಲ್ಲಿ ಇಂದು ಹವಾಮಾನದ ಬಗ್ಗೆ ಹೇಳಬಹುದೇ?,kn
चेन्नई मध्ये उद्या तापमान किती राहील?,mr
ముంబైలో ఈ రాత్రి వర్షం పడే అవకాశం ఉందా?,te
कल चेन्नई में कितनी गर्मी होगी?,hi
মুম্বাই-তে আজ রাতে বাইরে যাওয়ার জন্য আবহাওয়া ভালো কি?,bn
ଦିଲ୍ଲୀରେ ଆଜି ପାଗ କେମିତି ଅଛି?,or
ਕੀ ਦਿੱਲੀ ਵਿੱਚ ਅੱਜ ਤੇਜ਼ ਹਵਾਵਾਂ ਚੱਲਣਗੀਆਂ?,pa
मुंबई में आज रात यात्रा के लिए मौसम कैसा रहेगा?,hi
કોલકાતામાં આ સપ્તાહના અંતે વરસાદી હવામાન રહેશે?,gu
कोलकाता मध्ये या आठवड्याच्या शेवटी पाऊस पडेल का?,mr
चेन्नई मध्ये उद्या वादळाची शक्यता आहे का?,mr
દિલ્હીમાં આજે તેજ પવન ફૂંકાશે?,gu
ਕੀ ਬੈਂਗਲੁਰੂ ਵਿੱਚ ਇਸ ਹਫ਼ਤੇ ਬੱਦਲ ਰਹਿਣਗੇ?,pa
বেঙ্গালুরু-তে এই সপ্তাহে কি আকাশে মেঘ থাকবে?,bn
ચેન્નાઈમાં આવતીકાલે તેજ પવન ફૂંકાશે?,gu
ಬೆಂಗಳೂರುನಲ್ಲಿ ಈ ವಾರ ಹವಾಮಾನದ ಬಗ್ಗೆ ಹೇಳಬಹುದೇ?,kn
ଏହି ସପ୍ତାହରେ ବେଙ୍ଗାଲୁରୁର ପାଗ କେମିତି ରହିବ?,or
மும்பைல் இன்று இரவு இடியுடன் மழை பெய்யுமா?,ta
दिल्ली मध्ये आज ऊन राहण्याची शक्यता आहे का?,mr
சென்னைல் நாளை காற்றின் ஈரப்பதம் எவ்வளவு இருக்கும்?,ta
రేపు చెన్నైలో ఎంత చల్లగా ఉంటుంది?,te
चेन्नई मध्ये उद्या ढग राहतील का?,mr
মুম্বাই-তে আজ রাতে ঝড়ের সম্ভাবনা আছে কি?,bn
চেন্নাই-তে আগামীকাল ঝড়ের সম্ভাবনা আছে কি?,bn
ਕੀ ਚੇਨਈ ਵਿੱਚ ਕੱਲ੍ਹ ਬਾਹਰ ਜਾਣ ਲਈ ਮੌਸਮ ਚੰਗਾ ਹੈ?,pa
கொல்கத்தால் இந்த வார இறுதியில் வெளியே செல்ல குடை தேவையா?,ta
চেন্নাই-তে আগামীকাল কি আর্দ্রতা বেশি থাকবে?,bn
Is sunshine expected in Mumbai tonight?,en
બેંગલુરુમાં આ અઠવાડિયે વરસાદની શક્યતા છે?,gu
ದೆಹಲಿನಲ್ಲಿ ಇಂದು ತೇವಾಂಶ ಹೆಚ್ಚಾಗಿರುತ್ತದೆಯೇ?,kn
ఢిల్లీలో ఈ రోజు బయటకు వెళ్లడానికి వాతావరణం బాగుంటుందా?,te
মুম্বাই-তে আজ রাতে আকাশ পরিষ্কার থাকবে কি?,bn
ਮੁੰਬਈ ਵਿੱਚ ਅੱਜ ਰਾਤ ਮੌਸਮ ਕਿਹੋ ਜਿਹਾ ਹੈ?,pa
ବେଙ୍ଗାଲୁରୁରେ ଏହି ସପ୍ତାହରେ ବଜ୍ରପାତ ସହ ବର୍ଷା ହେବ କି?,or
কলকাতা-র এই সপ্তাহান্তে আবহাওয়ার পূর্বাভাস দিন।,bn
ಬೆಂಗಳೂರುನಲ್ಲಿ ಈ ವಾರ ತಾಪಮಾನ ಎಷ್ಟು ಇರುತ್ತದೆ?,kn
क्या बेंगलुरु में इस सप्ताह हवा में नमी ज्यादा होगी?,hi
டெல்லில் இன்று வானம் மேகமூட்டமாக இருக்குமா?,ta
क्या मुंबई में आज रात धूप निकलेगी?,hi
ਕੀ ਮੁੰਬਈ ਵਿੱਚ ਅੱਜ ਰਾਤ ਤੇਜ਼ ਹਵਾਵਾਂ ਚੱਲਣਗੀਆਂ?,pa
क्या मुंबई में आज रात बाहर जाने के लिए मौसम अच्छा है?,hi
ముంబైలో ఈ రాత్రి ఎండగా ఉంటుందా?,te
ಚೆನ್ನೈಗಾಗಿ ನಾಳೆ ಹವಾಮಾನ ಮುನ್ಸೂಚನೆ ನೀಡಿ.,kn
ఢిల్లీలో ఈ రోజు ఎండగా ఉంటుందా?,te
चेन्नई मध्ये उद्या हवामान कसे राहील?,mr
क्या दिल्ली में आज हवा में नमी ज्यादा होगी?,hi
ଚେନ୍ନାଇ ପାଇଁ ଆସନ୍ତାକାଲି ପାଗର ପୂର୍ବାନୁମାନ ଦିଅନ୍ତୁ।,or
આવતીકાલે ચેન્નાઈમાં કેટલી ગરમી રહેશે?,gu
दिल्ली के लिए आज मौसम का पूर्वानुमान बताइए।,hi
ଦିଲ୍ଲୀରେ ଆଜି ଜୋର ପବନ ବହିବ କି?,or
चेन्नई में कल तापमान कितना रहेगा?,hi
बेंगळुरू मध्ये या आठवड्यात पावसाची शक्यता आहे का?,mr
ਚੇਨਈ ਵਿੱਚ ਕੱਲ੍ਹ ਤਾਪਮਾਨ ਕਿਹੋ ਜਿਹਾ ਰਹੇਗਾ?,pa
சென்னைல் நாளை மேகங்கள் இருக்குமா?,ta
Can you tell me the weather in Chennai tomorrow?,en
क्या बेंगलुरु में इस सप्ताह बारिश होने की संभावना है?,hi
చెన్నైలో రేపు బయటకు వెళ్లడానికి వాతావరణం బాగుంటుందా?,te
பெங்களூருல் இந்த வாரம் காற்றின் வேகம் எவ்வளவு இருக்கும்?,ta
બેંગલુરુમાં આ અઠવાડિયે તાપમાન કેવું રહેશે?,gu
చెన్నైలో రేపు మేఘాలు ఉంటాయా?,te
চেন্নাই-তে আগামীকাল আর্দ্রতা কত থাকবে?,bn
क्या चेन्नई में कल धूप निकलेगी?,hi
கொல்கத்தால் இந்த வார இறுதியில் காற்றின் ஈரப்பதம் எவ்வளவு இருக்கும்?,ta
କୋଲକାତାରେ ଏହି ସପ୍ତାହାନ୍ତରେ ତାପମାତ୍ରା କେତେ ରହିବ?,or
ମୁମ୍ବାଇରେ ଆଜି ରାତିରେ ଝଡ଼ ହେବାର ସମ୍ଭାବନା ଅଛି କି?,or
ਕੀ ਚੇਨਈ ਵਿੱਚ ਕੱਲ੍ਹ ਹਨੇਰੀ-ਤੂਫ਼ਾਨ ਆਵੇਗਾ?,pa
मुंबई मध्ये आज रात्री हवामान कसे आहे?,mr
ಕೋಲ್ಕತ್ತಾನಲ್ಲಿ ಈ ವಾರಾಂತ್ಯದಲ್ಲಿ ಬಲವಾದ ಗಾಳಿ ಬೀಸುತ್ತದೆಯೇ?,kn
பெங்களூருல் இந்த வாரம் மழை பெய்ய வாய்ப்பு உள்ளதா?,ta
రేపు చెన్నైలో వాతావరణం ఎలా ఉంటుంది?,te
Is the weather good for travel in Kolkata this weekend?,en
ಚೆನ್ನೈನಲ್ಲಿ ನಾಳೆ ತಾಪಮಾನ ಹೇಗಿರುತ್ತದೆ?,kn
ਮੁੰਬਈ ਵਿੱਚ ਅੱਜ ਰਾਤ ਮੌਸਮ ਕਿਹੋ ਜਿਹਾ ਰਹੇਗਾ?,pa
চেন্নাই-তে আগামীকাল বজ্রঝড় হবে কি?,bn
ବେଙ୍ଗାଲୁରୁରେ ଏହି ସପ୍ତାହରେ ଆକାଶରେ ମେଘ ରହିବ କି?,or
ବେଙ୍ଗାଲୁରୁରେ ଏହି ସପ୍ତାହରେ ପବନ କେତେ ଜୋରରେ ବହିବ?,or
